ID,x-inv,y-inv
8660,-8.019801980198022,36.60866086608661
8661,-23.987398739873985,36.618661866186635
8662,1.1611161116111577,36.62866286628663
8663,-5.913591359135914,36.63866386638664
8664,-21.341134113411343,36.648664866486655
8665,16.53465346534653,36.65866586658666
8666,10.624062406240617,36.66866686668668
8667,-4.803480348034807,36.67866786678668
8668,-25.013501350135016,36.68866886688669
8669,19.36093609360936,36.698669866986705
8670,-9.87998799879988,36.70867086708671
8671,-4.425442544254427,36.71867186718673
8672,23.843384338433843,36.728672867286726
8673,-5.8415841584158406,36.738673867386744
8674,0.42304230423042105,36.748674867486756
8675,-29.135913591359127,36.75867586758675
8676,21.76117611761176,36.76867686768678
8677,-24.935493549354934,36.77867786778678
8678,-19.97899789978998,36.788678867886794
8679,1.5391539153915377,36.79867986798681
8680,-22.229222922292234,36.80868086808682
8681,0.30303030303030104,36.81868186818683
8682,-26.435643564356443,36.828682868286826
8683,18.994899489948992,36.838683868386845
8684,4.047404740474043,36.84868486848685
8685,24.27542754275427,36.85868586858686
8686,4.515451545154512,36.86868686868688
8687,5.049504950495049,36.87868786878688
8688,-6.9276927692769315,36.88868886888689
8689,-4.4554455445544585,36.89868986898691
8690,-24.251425142514247,36.908690869086904
8691,-6.609660966096612,36.91869186918693
8692,14.902490249024902,36.92869286928693
8693,24.941494149414936,36.93869386938694
8694,4.071407140714072,36.948694869486964
8695,-6.5676567656765705,36.95869586958696
8696,-15.706570657065706,36.96869686968697
8697,9.057905790579056,36.97869786978698
8698,-25.487548754875487,36.988698869886996
8699,23.225322532253227,36.99869986998701
8700,-26.7956795679568,37.00870087008701
8701,17.206720672067206,37.018701870187016
8702,-24.33543354335433,37.028702870287034
8703,9.58595859585958,37.03870387038704
8704,12.910291029102908,37.04870487048706
8705,17.878787878787875,37.05870587058706
8706,-9.639963996399642,37.06870687068706
8707,22.325232523252325,37.0787078707871
8708,28.229822982298227,37.088708870887096
8709,24.737473747374736,37.09870987098711
8710,19.936993699369932,37.108710871087105
8711,-27.17971797179718,37.11871187118712
8712,11.230123012301226,37.12871287128713
8713,-10.58805880588059,37.13871387138714
8714,-29.663966396639662,37.14871487148716
8715,-8.751875187518753,37.158715871587155
8716,9.603960396039604,37.168716871687174
8717,-26.1956195619562,37.178717871787185
8718,23.177317731773172,37.18871887188719
8719,-23.525352535253525,37.19871987198721
8720,-12.676267626762677,37.20872087208721
8721,-18.784878487848786,37.21872187218722
8722,-26.603660366036607,37.22872287228724
8723,-2.673267326732674,37.23872387238724
8724,-27.041704170417038,37.24872487248726
8725,16.012601260126008,37.258725872587256
8726,15.454545454545453,37.268726872687274
8727,-15.046504650465048,37.27872787278729
8728,17.92079207920792,37.28872887288729
8729,-22.13921392139214,37.298729872987316
8730,2.8052805280528053,37.30873087308731
8731,-4.431443144314431,37.318731873187325
8732,-11.488148814881491,37.328732873287336
8733,-10.510051005100511,37.33873387338734
8734,12.856285628562851,37.34873487348736
8735,10.330033003300331,37.358735873587364
8736,-17.146714671467148,37.36873687368737
8737,-16.714671467146715,37.37873787378739
8738,-20.945094509450946,37.38873887388739
8739,-28.55985598559856,37.39873987398741
8740,8.469846984698469,37.40874087408741
8741,-8.943894389438945,37.41874187418742
8742,22.385238523852376,37.42874287428744
8743,20.105010501050106,37.438743874387434
8744,26.273627362736267,37.44874487448746
8745,-27.809780978097812,37.45874587458746
8746,-3.867386738673869,37.46874687468747
8747,23.57935793579357,37.478747874787494
8748,-9.699969996999704,37.48874887488749
8749,-27.995799579958,37.49874987498751
8750,7.845784578457844,37.50875087508752
8751,-0.6330633063306337,37.518751875187526
8752,-9.231923192319233,37.52875287528754
8753,-22.2052205220522,37.53875387538754
8754,-19.684968496849685,37.548754875487546
8755,-22.80528052805281,37.558755875587565
8756,-19.67896789678968,37.56875687568757
8757,29.513951395139514,37.578757875787595
8758,-5.073507350735074,37.58875887588759
8759,-26.33363336333633,37.598759875987604
8760,24.473447344734467,37.608760876087615
8761,-8.445844584458449,37.61876187618761
8762,-7.2697269726972715,37.62876287628764
8763,5.859585958595858,37.63876387638764
8764,-6.393639363936393,37.64876487648765
8765,26.747674767476745,37.65876587658767
8766,-21.4971497149715,37.66876687668767
8767,4.401440144014401,37.67876787678769
8768,-3.75937593759376,37.688768876887686
8769,-8.787878787878789,37.698769876987704
8770,-14.956495649564955,37.708770877087716
8771,-26.879687968796876,37.71877187718772
8772,-7.383738373837385,37.72877287728774
8773,0.7710771077107701,37.73877387738774
8774,-18.622862286228624,37.74877487748775
8775,-20.471047104710472,37.75877587758777
8776,-6.6876687668766905,37.76877687768777
8777,-10.006000600060007,37.77877787778779
8778,10.606060606060602,37.788778877887786
8779,-9.201920192019204,37.7987798779878
8780,11.614161416141613,37.80878087808781
8781,-11.884188418841884,37.81878187818782
8782,10.114011401140113,37.828782878287846
8783,28.865886588658856,37.838783878387844
8784,17.548754875487546,37.84878487848785
8785,-10.984098409840987,37.85878587858787
8786,-26.075607560756076,37.86878687868787
8787,23.717371737173714,37.87878787878789
8788,-12.196219621962195,37.888788878887894
8789,10.384038403840377,37.8987898789879
8790,-10.888088808880891,37.90879087908792
8791,1.3951395139513922,37.91879187918792
8792,-12.022202220222026,37.92879287928794
8793,-1.0831083108310864,37.93879387938794
8794,10.402040204020402,37.948794879487956
8795,-12.64026402640264,37.95879587958797
8796,-6.7416741674167415,37.968796879687964
8797,-21.38313831383138,37.97879787978799
8798,-6.003600360036009,37.988798879888
8799,-26.687668766876694,37.998799879988
8800,-3.2313231323132316,38.008800880088025
8801,11.596159615961595,38.01880188018802
8802,-11.242124212421244,38.028802880288026
8803,-22.187218721872192,38.038803880388045
8804,-8.931893189318933,38.04880488048805
8805,25.73357335733573,38.05880588058807
8806,9.321932193219318,38.06880688068807
8807,-0.5970597059705973,38.07880788078808
8808,29.06990699069907,38.088808880888095
8809,18.940894089408935,38.0988098809881
8810,27.42574257425742,38.10881088108812
8811,5.8175817581758125,38.118811881188115
8812,-28.62586258625863,38.128812881288134
8813,4.929492949294925,38.13881388138815
8814,-10.762076207620762,38.14881488148815
8815,-29.513951395139518,38.158815881588176
8816,-25.043504350435047,38.16881688168817
8817,-20.67506750675068,38.17881788178818
8818,-7.263726372637265,38.1888188818882
8819,16.696669666966688,38.1988198819882
8820,-6.5376537653765405,38.20882088208822
8821,16.54665466546654,38.21882188218822
8822,19.774977497749774,38.22882288228823
8823,17.194719471947188,38.238823882388246
8824,-22.853285328532852,38.24882488248825
8825,24.311431143114305,38.25882588258827
8826,-11.002100210021002,38.26882688268827
8827,14.974497449744973,38.278827882788285
8828,14.476447644764473,38.288828882888296
8829,-22.49324932493249,38.298829882988294
8830,-27.16171617161716,38.30883088308832
8831,12.982298229822982,38.31883188318832
8832,-5.6075607560756096,38.32883288328833
8833,19.366936693669366,38.338833883388354
8834,4.425442544254423,38.34883488348835
8835,6.38763876387639,38.35883588358837
8836,18.874887488748872,38.36883688368837
8837,8.337833783378336,38.37883788378838
8838,-3.9573957395739576,38.3888388838884
8839,-8.895889588958898,38.3988398839884
8840,-27.35973597359736,38.40884088408842
8841,7.8997899789978945,38.41884188418842
8842,26.12361236123612,38.42884288428843
8843,-17.3987398739874,38.438843884388454
8844,-17.548754875487553,38.44884488448845
8845,29.78997899789979,38.45884588458847
8846,15.556555655565553,38.468846884688475
8847,-5.8475847584758505,38.47884788478847
8848,1.2331233123312302,38.488848884888505
8849,-13.186318631863186,38.4988498849885
8850,2.853285328532849,38.508850885088506
8851,-20.57305730573057,38.51885188518853
8852,5.097509750975092,38.52885288528853
8853,27.76777677767777,38.53885388538855
8854,-29.657965796579656,38.548854885488545
8855,-16.762676267626766,38.558855885588564
8856,-12.574257425742573,38.568856885688575
8857,-19.744974497449746,38.57885788578858
8858,-22.253225322532245,38.5888588858886
8859,4.863486348634858,38.5988598859886
8860,25.091509150915087,38.60886088608861
8861,-16.372637263726375,38.61886188618863
8862,6.687668766876682,38.62886288628863
8863,13.49234923492349,38.63886388638865
8864,27.005700570057,38.648864886488646
8865,-14.026402640264028,38.65886588658866
8866,-20.3990399039904,38.66886688668868
8867,16.162616261626162,38.67886788678868
8868,20.381038103810376,38.688868886888706
8869,-8.283828382838287,38.6988698869887
8870,-12.892289228922895,38.70887088708871
8871,-8.667866786678669,38.718871887188726
8872,14.962496249624962,38.72887288728873
8873,18.47884788478848,38.73887388738875
8874,16.264626462646262,38.74887488748875
8875,7.851785178517852,38.75887588758876
8876,-29.42994299429943,38.768876887688776
8877,18.022802280228017,38.77887788778878
8878,-12.988298829882991,38.7888788878888
8879,-12.370237023702373,38.7988798879888
8880,13.852385238523851,38.808880888088815
8881,-24.839483948394843,38.81888188818883
8882,-11.296129612961296,38.828882888288824
8883,21.9051905190519,38.83888388838885
8884,11.464146414641464,38.848884888488854
8885,-17.074707470747075,38.85888588858886
8886,28.76387638763876,38.868886888688884
8887,7.503750375037497,38.87888788878888
8888,3.2433243324332395,38.8888888888889
8889,-29.267926792679273,38.8988898889889
8890,23.081308130813078,38.90889088908891
8891,16.324632463246324,38.91889188918893
8892,0.2370237023702337,38.92889288928893
8893,16.678667866786675,38.93889388938895
8894,23.993399339933987,38.94889488948896
8895,-9.06990699069907,38.95889588958896
8896,22.89528952895289,38.96889688968898
8897,-28.27782778277828,38.978897889788975
8898,1.5931593159315902,38.98889888988898
8899,-14.920492049204922,38.99889988998901
8900,2.397239723972397,39.00890089008901
8901,8.19381938193819,39.018901890189035
8902,21.971197119711967,39.02890289028903
8903,12.130213021302126,39.03890389038904
8904,13.774377437743773,39.048904890489055
8905,1.6951695169516938,39.05890589058906
8906,14.62646264626462,39.06890689068908
8907,1.1551155115511522,39.07890789078908
8908,26.915691569156913,39.088908890889094
8909,9.027902790279024,39.098909890989106
8910,20.567056705670566,39.10891089108911
8911,-5.403540354035408,39.11891189118913
8912,22.085208520852085,39.12891289128913
8913,-12.412241224122415,39.138913891389144
8914,4.449444944494445,39.148914891489156
8915,23.54935493549355,39.15891589158915
8916,4.137413741374132,39.16891689168918
8917,24.53945394539453,39.178917891789176
8918,5.073507350735071,39.18891889188919
8919,-28.457845784578463,39.19891989198921
8920,18.208820882088204,39.20892089208921
8921,-12.310231023102313,39.21892189218923
8922,1.0951095109510938,39.228922892289226
8923,10.630063006300624,39.23892389238924
8924,11.488148814881484,39.248924892489256
8925,-0.9150915091509156,39.25892589258926
8926,9.969996999699967,39.26892689268928
8927,2.7752775277527704,39.278927892789284
8928,-19.420942094209426,39.28892889288929
8929,-23.34533453345335,39.298929892989314
8930,7.275727572757276,39.30893089308931
8931,8.157815781578156,39.31893189318933
8932,11.77017701770177,39.32893289328933
8933,12.12421242124212,39.338933893389346
8934,24.61746174617461,39.348934893489364
8935,-2.7092709270927102,39.35893589358936
8936,26.435643564356432,39.36893689368939
8937,15.442544254425442,39.37893789378938
8938,23.99939993999399,39.38893889388939
8939,24.083408340834083,39.39893989398941
8940,29.87398739873987,39.408940894089405
8941,-9.081908190819082,39.41894189418943
8942,-7.8217821782178225,39.428942894289435
8943,6.0576057605760525,39.43894389438944
8944,23.687368736873694,39.44894489448946
8945,-29.56795679567957,39.45894589458946
8946,-2.9132913291329134,39.468946894689466
8947,0.8850885088508846,39.47894789478949
8948,-21.425142514251426,39.488948894889496
8949,-23.24932493249325,39.49894989498951
8950,28.079807980798073,39.508950895089505
8951,23.89738973897389,39.518951895189524
8952,9.975997599759973,39.52895289528953
8953,-9.093909390939096,39.53895389538954
8954,10.312031203120313,39.548954895489565
8955,0.5610561056105574,39.55895589558956
8956,14.65046504650465,39.56895689568957
8957,18.33483348334833,39.57895789578959
8958,-10.270027002700274,39.58895889588959
8959,7.2937293729372925,39.59895989598961
8960,-26.58565856585659,39.60896089608961
8961,-18.35883588358836,39.61896189618962
8962,-1.4971497149714992,39.62896289628964
8963,-18.27482748274827,39.63896389638964
8964,18.6048604860486,39.64896489648966
8965,8.133813381338129,39.658965896589656
8966,20.189018901890183,39.668966896689675
8967,-11.21812181218122,39.678967896789686
8968,0.5250525052505246,39.68896889688968
8969,6.645664566456644,39.698969896989716
8970,-27.4017401740174,39.70897089708971
8971,-5.235523552355237,39.71897189718972
8972,-25.7995799579958,39.728972897289744
8973,-2.295229522952297,39.73897389738974
8974,4.017401740174017,39.74897489748976
8975,14.76447644764476,39.75897589758976
8976,-15.376537653765375,39.76897689768977
8977,-17.42874287428743,39.77897789778979
8978,3.7893789378937863,39.78897889788979
8979,-18.568856885688568,39.79897989798981
8980,-5.955595559555956,39.808980898089814
8981,-5.415541554155418,39.81898189818982
8982,0.5070507050705046,39.828982898289844
8983,-20.98109810981098,39.83898389838984
8984,23.699369936993694,39.84898489848986
8985,-3.645364536453648,39.85898589858985
